epoch,train loss,reg loss
0,10.595181465148926,10.574790954589844
1,10.595699310302734,10.57530689239502
2,10.602852821350098,10.582438468933105
3,10.608512878417969,10.588077545166016
4,10.613207817077637,10.592757225036621
5,10.617947578430176,10.59748363494873
6,10.619207382202148,10.598735809326172
7,10.630955696105957,10.610447883605957
8,10.63546371459961,10.614946365356445
9,10.644625663757324,10.624077796936035
10,10.635622024536133,10.61510181427002
11,10.636795043945312,10.616278648376465
12,10.632903099060059,10.612388610839844
13,10.626380920410156,10.605895042419434
14,10.627423286437988,10.606925964355469
15,10.63375186920166,10.613236427307129
16,10.625880241394043,10.605395317077637
17,10.631414413452148,10.610901832580566
18,10.627703666687012,10.607208251953125
19,10.620404243469238,10.599929809570312
20,10.614818572998047,10.594361305236816
21,10.613236427307129,10.592779159545898
22,10.627018928527832,10.606524467468262
23,10.621891975402832,10.60140609741211
24,10.615212440490723,10.594748497009277
25,10.620879173278809,10.600398063659668
26,10.618359565734863,10.597891807556152
27,10.616324424743652,10.595856666564941
28,10.605964660644531,10.585531234741211
29,10.609621047973633,10.589179039001465
30,10.60669231414795,10.586261749267578
31,10.608236312866211,10.587800979614258
32,10.609622955322266,10.589180946350098
33,10.602678298950195,10.582257270812988
34,10.603866577148438,10.583439826965332
35,10.601531982421875,10.581109046936035
36,10.603475570678711,10.583045959472656
37,10.602184295654297,10.581767082214355
38,10.600733757019043,10.580314636230469
39,10.60251522064209,10.582091331481934
40,10.602865219116211,10.582441329956055
41,10.602364540100098,10.581945419311523
42,10.600564956665039,10.580148696899414
43,10.600483894348145,10.580068588256836
44,10.601866722106934,10.58144474029541
45,10.590498924255371,10.57011604309082
46,10.59721565246582,10.576810836791992
47,10.593755722045898,10.573357582092285
48,10.589458465576172,10.56907844543457
49,10.590665817260742,10.57027816772461
50,10.584699630737305,10.5643310546875
51,10.587368965148926,10.56698989868164
52,10.594364166259766,10.573970794677734
53,10.58376407623291,10.563398361206055
54,10.587904930114746,10.567526817321777
55,10.583968162536621,10.563606262207031
56,10.577736854553223,10.557394981384277
57,10.57905387878418,10.558704376220703
58,10.581244468688965,10.56088638305664
59,10.57546329498291,10.55512809753418
60,10.579941749572754,10.559590339660645
61,10.576003074645996,10.555665969848633
62,10.577234268188477,10.556894302368164
63,10.572626113891602,10.55229663848877
64,10.57441520690918,10.554082870483398
65,10.57351303100586,10.553181648254395
66,10.57627010345459,10.555931091308594
67,10.577095031738281,10.556750297546387
68,10.5684814453125,10.548166275024414
69,10.570211410522461,10.549891471862793
70,10.570344924926758,10.550024032592773
71,10.566211700439453,10.545902252197266
72,10.56608772277832,10.545770645141602
73,10.563828468322754,10.543527603149414
74,10.566128730773926,10.545821189880371
75,10.565074920654297,10.54477310180664
76,10.564473152160645,10.544163703918457
77,10.561479568481445,10.541189193725586
78,10.556653022766113,10.536373138427734
79,10.555266380310059,10.534990310668945
80,10.557788848876953,10.537503242492676
81,10.557402610778809,10.537120819091797
82,10.559305191040039,10.539012908935547
83,10.556164741516113,10.535879135131836
84,10.54996109008789,10.529701232910156
85,10.556646347045898,10.536368370056152
86,10.550968170166016,10.530705451965332
87,10.557415008544922,10.537137031555176
88,10.547450065612793,10.527203559875488
89,10.55174732208252,10.531481742858887
90,10.54470157623291,10.524465560913086
91,10.549888610839844,10.529631614685059
92,10.543784141540527,10.523541450500488
93,10.547295570373535,10.527045249938965
94,10.541219711303711,10.520990371704102
95,10.547057151794434,10.526806831359863
96,10.543383598327637,10.523140907287598
97,10.548416137695312,10.528166770935059
98,10.544425964355469,10.524185180664062
99,10.539422035217285,10.519190788269043
100,10.546157836914062,10.525909423828125
