epoch,train loss,reg loss
0,10.70846176147461,10.687682151794434
1,10.712234497070312,10.691452980041504
2,10.716935157775879,10.69614028930664
3,10.722428321838379,10.701615333557129
4,10.721247673034668,10.700445175170898
5,10.722679138183594,10.70186996459961
6,10.735511779785156,10.714658737182617
7,10.737174034118652,10.716316223144531
8,10.73648452758789,10.715643882751465
9,10.741360664367676,10.720501899719238
10,10.746153831481934,10.725272178649902
11,10.73872184753418,10.717867851257324
12,10.734686851501465,10.71384334564209
13,10.736807823181152,10.715959548950195
14,10.734808921813965,10.71396541595459
15,10.72632884979248,10.705506324768066
16,10.72856616973877,10.707742691040039
17,10.723600387573242,10.702788352966309
18,10.725455284118652,10.704632759094238
19,10.726930618286133,10.706107139587402
20,10.726898193359375,10.706070899963379
21,10.720136642456055,10.699335098266602
22,10.717873573303223,10.697068214416504
23,10.718916893005371,10.698113441467285
24,10.717735290527344,10.696928977966309
25,10.710375785827637,10.689589500427246
26,10.703648567199707,10.682888984680176
27,10.7066011428833,10.685830116271973
28,10.703657150268555,10.682904243469238
29,10.69704532623291,10.676308631896973
30,10.69676399230957,10.676036834716797
31,10.690095901489258,10.669391632080078
32,10.683748245239258,10.66307258605957
33,10.679269790649414,10.658607482910156
34,10.678165435791016,10.657506942749023
35,10.674211502075195,10.653571128845215
36,10.66849136352539,10.64787483215332
37,10.667590141296387,10.646971702575684
38,10.666804313659668,10.646185874938965
39,10.661428451538086,10.64083194732666
40,10.668952941894531,10.64832878112793
41,10.66373062133789,10.643125534057617
42,10.65596866607666,10.635387420654297
43,10.654814720153809,10.634231567382812
44,10.65849781036377,10.637910842895508
45,10.653199195861816,10.632631301879883
46,10.658289909362793,10.63769817352295
47,10.6515474319458,10.630975723266602
48,10.653156280517578,10.632583618164062
49,10.64615249633789,10.62559986114502
50,10.642738342285156,10.622198104858398
51,10.648484230041504,10.627925872802734
52,10.651155471801758,10.630590438842773
53,10.643765449523926,10.623222351074219
54,10.636737823486328,10.616220474243164
55,10.640480995178223,10.61994457244873
56,10.632984161376953,10.612475395202637
57,10.629886627197266,10.609389305114746
58,10.629313468933105,10.608816146850586
59,10.629674911499023,10.609177589416504
60,10.63154411315918,10.61103630065918
61,10.627545356750488,10.607053756713867
62,10.624259948730469,10.603779792785645
63,10.621968269348145,10.601486206054688
64,10.624519348144531,10.604034423828125
65,10.61956787109375,10.599095344543457
66,10.621829986572266,10.601349830627441
67,10.617589950561523,10.597127914428711
68,10.62369441986084,10.603211402893066
69,10.616888999938965,10.596431732177734
70,10.615316390991211,10.59486198425293
71,10.618644714355469,10.598180770874023
72,10.613120079040527,10.592671394348145
73,10.608735084533691,10.588296890258789
74,10.606082916259766,10.585652351379395
75,10.606772422790527,10.58634090423584
76,10.601557731628418,10.581145286560059
77,10.606240272521973,10.585817337036133
78,10.609251022338867,10.588814735412598
79,10.600631713867188,10.580214500427246
80,10.605691909790039,10.585268020629883
81,10.605106353759766,10.584683418273926
82,10.602001190185547,10.581589698791504
83,10.600507736206055,10.580090522766113
84,10.599653244018555,10.579248428344727
85,10.600157737731934,10.579751968383789
86,10.600323677062988,10.579910278320312
87,10.593035697937012,10.572646141052246
88,10.598078727722168,10.577674865722656
89,10.595697402954102,10.575309753417969
90,10.592161178588867,10.571775436401367
91,10.587544441223145,10.56717300415039
92,10.587470054626465,10.56710147857666
93,10.594674110412598,10.574285507202148
94,10.59499454498291,10.574604988098145
95,10.59191608428955,10.571535110473633
96,10.590019226074219,10.569643020629883
97,10.589734077453613,10.56935977935791
98,10.588836669921875,10.568459510803223
99,10.594876289367676,10.574481964111328
100,10.589563369750977,10.56919002532959
