epoch,train loss,reg loss
0,12.112728118896484,12.088998794555664
1,11.669355392456055,11.646339416503906
2,11.398563385009766,11.376158714294434
3,11.265454292297363,11.243359565734863
4,11.21322250366211,11.19123363494873
5,11.173934936523438,11.152046203613281
6,11.151557922363281,11.129718780517578
7,11.127591133117676,11.105807304382324
8,11.09477710723877,11.073060989379883
9,11.07833480834961,11.056656837463379
10,11.05463695526123,11.0330171585083
11,11.029858589172363,11.00830078125
12,11.02013874053955,10.9985990524292
13,11.000970840454102,10.979477882385254
14,10.991040229797363,10.969562530517578
15,10.97312068939209,10.951682090759277
16,10.96190357208252,10.940485000610352
17,10.95014476776123,10.928753852844238
18,10.936963081359863,10.915609359741211
19,10.918595314025879,10.897293090820312
20,10.91469669342041,10.89339828491211
21,10.904016494750977,10.882741928100586
22,10.896563529968262,10.875299453735352
23,10.884659767150879,10.863432884216309
24,10.882990837097168,10.861763000488281
25,10.874156951904297,10.852949142456055
26,10.870748519897461,10.849552154541016
27,10.859947204589844,10.838783264160156
28,10.86328411102295,10.842101097106934
29,10.845683097839355,10.824544906616211
30,10.8439359664917,10.822809219360352
31,10.838632583618164,10.817516326904297
32,10.83694076538086,10.815823554992676
33,10.827823638916016,10.806735038757324
34,10.8259916305542,10.804901123046875
35,10.818915367126465,10.797853469848633
36,10.82870101928711,10.807607650756836
37,10.820873260498047,10.799803733825684
38,10.811153411865234,10.790108680725098
39,10.806035995483398,10.785006523132324
40,10.802684783935547,10.781657218933105
41,10.804162979125977,10.78312873840332
42,10.796133995056152,10.775121688842773
43,10.79050350189209,10.769506454467773
44,10.788456916809082,10.767467498779297
45,10.78567886352539,10.76469898223877
46,10.785378456115723,10.764395713806152
47,10.780652046203613,10.759689331054688
48,10.784461975097656,10.763479232788086
49,10.778990745544434,10.758026123046875
50,10.780452728271484,10.759480476379395
51,10.774789810180664,10.753840446472168
52,10.766172409057617,10.745243072509766
53,10.768330574035645,10.747394561767578
54,10.77026653289795,10.7493257522583
55,10.765411376953125,10.74448013305664
56,10.759448051452637,10.738537788391113
57,10.755779266357422,10.734886169433594
58,10.755088806152344,10.734192848205566
59,10.756758689880371,10.735852241516113
60,10.747838973999023,10.72696304321289
61,10.750231742858887,10.729344367980957
62,10.747541427612305,10.726662635803223
63,10.747476577758789,10.726597785949707
64,10.745315551757812,10.724443435668945
65,10.743185997009277,10.722311019897461
66,10.741989135742188,10.721121788024902
67,10.73460865020752,10.71375846862793
68,10.73067569732666,10.709843635559082
69,10.734678268432617,10.713833808898926
70,10.732684135437012,10.711846351623535
71,10.72732162475586,10.706494331359863
72,10.730250358581543,10.709418296813965
73,10.728890419006348,10.708054542541504
74,10.724150657653809,10.703332901000977
75,10.72612476348877,10.70529842376709
76,10.722739219665527,10.701924324035645
77,10.721287727355957,10.700471878051758
78,10.72501277923584,10.704187393188477
79,10.72387981414795,10.703064918518066
80,10.716939926147461,10.696135520935059
81,10.716479301452637,10.695679664611816
82,10.715554237365723,10.694754600524902
83,10.714642524719238,10.69385051727295
84,10.713778495788574,10.69298267364502
85,10.712672233581543,10.691882133483887
86,10.713358879089355,10.692566871643066
87,10.7047758102417,10.684013366699219
88,10.704645156860352,10.683893203735352
89,10.707413673400879,10.686646461486816
90,10.702640533447266,10.681882858276367
91,10.705025672912598,10.684257507324219
92,10.69966983795166,10.678918838500977
93,10.704944610595703,10.684178352355957
94,10.702630996704102,10.681876182556152
95,10.703989028930664,10.68322467803955
96,10.702608108520508,10.68184757232666
97,10.703795433044434,10.683029174804688
98,10.7017822265625,10.681026458740234
99,10.698629379272461,10.677881240844727
100,10.6942720413208,10.67353630065918
