epoch,train loss,reg loss
0,10.546894073486328,10.526643753051758
1,10.549871444702148,10.52961540222168
2,10.559008598327637,10.538723945617676
3,10.564408302307129,10.54410171508789
4,10.568418502807617,10.548105239868164
5,10.576807022094727,10.5564603805542
6,10.579560279846191,10.559213638305664
7,10.58039379119873,10.560038566589355
8,10.59575080871582,10.575350761413574
9,10.600028991699219,10.579612731933594
10,10.5936861038208,10.573294639587402
11,10.598408699035645,10.578004837036133
12,10.591655731201172,10.571268081665039
13,10.593796730041504,10.573406219482422
14,10.592203140258789,10.571820259094238
15,10.59619140625,10.575789451599121
16,10.591720581054688,10.571334838867188
17,10.590824127197266,10.570442199707031
18,10.592425346374512,10.572039604187012
19,10.595457077026367,10.575058937072754
20,10.591119766235352,10.570734977722168
21,10.592436790466309,10.57204532623291
22,10.584880828857422,10.5645170211792
23,10.587345123291016,10.566967010498047
24,10.58222484588623,10.561874389648438
25,10.585997581481934,10.565629005432129
26,10.587125778198242,10.566761016845703
27,10.584900856018066,10.56452751159668
28,10.589889526367188,10.56950569152832
29,10.587604522705078,10.567229270935059
30,10.586421012878418,10.566045761108398
31,10.58784008026123,10.567461013793945
32,10.583271026611328,10.562908172607422
33,10.581598281860352,10.561245918273926
34,10.580117225646973,10.55976676940918
35,10.582597732543945,10.562235832214355
36,10.583465576171875,10.563098907470703
37,10.581777572631836,10.561418533325195
38,10.582171440124512,10.561809539794922
39,10.577611923217773,10.557263374328613
40,10.582610130310059,10.56224536895752
41,10.580442428588867,10.560089111328125
42,10.580096244812012,10.559736251831055
43,10.578392028808594,10.55804443359375
44,10.581046104431152,10.560687065124512
45,10.58141803741455,10.561064720153809
46,10.578721046447754,10.558372497558594
47,10.585697174072266,10.565324783325195
48,10.575711250305176,10.555371284484863
49,10.578605651855469,10.558256149291992
50,10.575825691223145,10.555481910705566
51,10.56954288482666,10.549221992492676
52,10.575691223144531,10.555354118347168
53,10.572317123413086,10.551992416381836
54,10.572452545166016,10.552117347717285
55,10.572580337524414,10.552252769470215
56,10.571174621582031,10.550843238830566
57,10.57028865814209,10.549966812133789
58,10.572103500366211,10.551773071289062
59,10.569069862365723,10.54875373840332
60,10.565940856933594,10.545623779296875
61,10.571435928344727,10.551107406616211
62,10.569854736328125,10.549530982971191
63,10.567543029785156,10.547218322753906
64,10.566064834594727,10.545754432678223
65,10.569282531738281,10.548959732055664
66,10.569327354431152,10.549007415771484
67,10.567583084106445,10.547261238098145
68,10.565786361694336,10.5454683303833
69,10.564985275268555,10.544675827026367
70,10.564963340759277,10.544649124145508
71,10.562119483947754,10.541814804077148
72,10.56961441040039,10.549288749694824
73,10.561338424682617,10.54103946685791
74,10.561038970947266,10.540731430053711
75,10.563420295715332,10.543116569519043
76,10.561598777770996,10.541303634643555
77,10.562153816223145,10.541853904724121
78,10.563451766967773,10.543145179748535
79,10.55831241607666,10.538018226623535
80,10.558693885803223,10.538399696350098
81,10.558287620544434,10.538000106811523
82,10.566204071044922,10.545888900756836
83,10.557424545288086,10.537139892578125
84,10.557278633117676,10.536992073059082
85,10.559165954589844,10.53886890411377
86,10.556733131408691,10.536446571350098
87,10.566225051879883,10.545905113220215
88,10.552976608276367,10.532692909240723
89,10.552406311035156,10.532133102416992
90,10.550871849060059,10.530600547790527
